"73.151.138.252","28635","36.63.70.216","80","23","34592","0","0","23","34592","0.000005000","0.0035","N/A","78662876.63"
"71.215.84.77","47503","181.175.235.132","80","68","96404","0","0","68","96404","0.000011000","0.0006","N/A","1343609756.10"
"141.147.142.213","4858","232.60.178.117","80","2","2968","0","0","2","2968","0.000014000","0.0000","N/A","1484000000.00"
"133.45.240.235","51232","211.231.171.101","80","2","112","2","112","0","0","0.000019000","0.0011","846081.21","N/A"
"130.91.77.192","58300","211.231.164.53","80","3","168","3","168","0","0","0.000032000","0.0020","684317.72","N/A"
"41.83.172.63","23083","73.97.71.233","80","1","64","0","0","1","64","0.000034000","0.0000","N/A","N/A"
"154.110.10.253","23891","71.85.125.213","80","2","112","2","112","0","0","0.000037000","0.0100","89180.85","N/A"
"219.126.173.146","53887","58.57.201.104","80","1","56","1","56","0","0","0.000037000","0.0000","N/A","N/A"
"0.217.206.147","52284","219.1.170.180","45581","3","168","0","0","3","168","0.000043000","0.0000","N/A","N/A"
"142.84.193.204","19127","232.60.178.111","443","2","1066","0","0","2","1066","0.000049000","0.0158","N/A","541048.09"
"181.175.234.65","63673","199.174.53.50","80","2","573","2","573","0","0","0.000059000","0.0144","319220.06","N/A"
"95.165.42.218","49876","71.85.125.213","80","2","1582","2","1582","0","0","0.000063000","0.0000","6328000000.00","N/A"
"92.249.0.98","50017","218.37.69.220","443","4","6016","0","0","4","6016","0.000072000","0.0366","N/A","1314936.75"
"80.49.215.26","45748","73.168.180.142","80","5","250","0","0","5","250","0.000073000","0.0214","N/A","93409.93"
"231.120.155.24","54344","92.71.197.151","1935","7","5777","0","0","7","5777","0.000073000","0.0352","N/A","1313439.62"
"83.91.98.74","53306","211.231.161.79","8081","18","1152","18","1152","0","0","0.000082000","0.0125","737103.10","N/A"
"156.178.53.138","1833","232.60.179.123","80","36","54144","0","0","36","54144","0.000094000","0.0336","N/A","12883759.67"
"137.230.161.31","55147","181.0.154.85","465","9","414","9","414","0","0","0.000098000","0.0345","96066.83","N/A"
"36.99.180.91","49159","92.52.238.178","443","1","46","1","46","0","0","0.000098000","0.0000","N/A","N/A"
"43.206.69.106","3451","211.231.170.42","80","11","506","11","506","0","0","0.000104000","0.0064","634582.22","N/A"
"138.154.165.228","49329","180.238.47.116","443","2","2928","0","0","2","2928","0.000129000","0.0191","N/A","1223249.26"
